transcription,0.0,4.02,#
transcription,4.02,4.69,ipu
transcription,4.69,40.63,#
transcription,40.63,42.47,ipu
transcription,42.47,43.0,#
transcription,43.0,50.93,ipu
transcription,50.93,51.26,#
transcription,51.26,55.35843750000001,ipu
transcription,55.35843750000001,56.76,#
transcription,56.76,57.82,ipu
transcription,57.82,62.580937500000005,#
transcription,62.580937500000005,63.104062500000005,ipu
transcription,63.104062500000005,65.3484375,#
transcription,65.3484375,70.515,ipu
transcription,70.515,70.82,#
transcription,70.82,75.36,ipu
transcription,75.36,75.88,#
transcription,75.88,78.79,ipu
transcription,78.79,79.675,#
transcription,79.675,84.085,ipu
transcription,84.085,84.7157786322439,#
transcription,84.7157786322439,88.5,ipu
transcription,88.5,89.41,#
transcription,89.41,92.5003125,ipu
transcription,92.5003125,93.72,#
transcription,93.72,94.51,ipu
transcription,94.51,94.62,#
transcription,94.62,95.195,ipu
transcription,95.195,95.435,#
transcription,95.435,98.365,ipu
transcription,98.365,98.99,#
transcription,98.99,105.35,ipu
transcription,105.35,105.62,#
transcription,105.62,106.81,ipu
transcription,106.81,106.885,#
transcription,106.885,112.165,ipu
transcription,112.165,112.52,#
transcription,112.52,116.82,ipu
transcription,116.82,117.22,#
transcription,117.22,118.485,ipu
transcription,118.485,119.055,#
transcription,119.055,120.5803125,ipu
transcription,120.5803125,122.045,#
transcription,122.045,123.8878125,ipu
transcription,123.8878125,125.555,#
transcription,125.555,130.86,ipu
transcription,130.86,132.015,#
transcription,132.015,133.05093750000003,ipu
transcription,133.05093750000003,134.455,#
transcription,134.455,137.0,ipu
transcription,137.0,137.155,#
transcription,137.155,139.845,ipu
transcription,139.845,140.67,#
transcription,140.67,144.6,ipu
transcription,144.6,144.72,#
transcription,144.72,148.59,ipu
transcription,148.59,148.685,#
transcription,148.685,149.71,ipu
transcription,149.71,150.97,#
transcription,150.97,159.3590625,ipu
transcription,159.3590625,161.19,#
transcription,161.19,162.63,ipu
transcription,162.63,175.95,#
transcription,175.95,181.145,ipu
transcription,181.145,181.745,#
transcription,181.745,186.145,ipu
transcription,186.145,186.805,#
transcription,186.805,191.77,ipu
transcription,191.77,193.27,#
transcription,193.27,194.625,ipu
transcription,194.625,293.5659375,#
transcription,293.5659375,293.695,ipu
transcription,293.695,294.13,#
transcription,294.13,301.1934375,ipu
transcription,301.1934375,365.8921875,#
transcription,365.8921875,367.84,ipu
transcription,367.84,368.32,#
transcription,368.32,368.8752986387669,ipu
transcription,368.8752986387669,369.8469410446993,#
transcription,369.8469410446993,372.5749375,ipu
transcription,372.5749375,463.6157085965394,#
transcription,463.6157085965394,464.1656948640483,ipu
transcription,464.1656948640483,551.6521875000001,#
transcription,551.6521875000001,552.3494622013184,ipu
transcription,552.3494622013184,553.7610936212579,#
transcription,553.7610936212579,554.4944086446031,ipu
transcription,554.4944086446031,596.38,#
transcription,596.38,596.75,ipu
transcription,596.75,634.5084375,#
transcription,634.5084375,635.52,ipu
transcription,635.52,635.585,#
transcription,635.585,637.39,ipu
transcription,637.39,638.125,#
transcription,638.125,639.74,ipu
transcription,639.74,640.3,#
transcription,640.3,640.62,ipu
transcription,640.62,640.72,#
transcription,640.72,644.755,ipu
transcription,644.755,645.325,#
transcription,645.325,647.71,ipu
transcription,647.71,648.42,#
transcription,648.42,653.55,ipu
transcription,653.55,653.88,#
transcription,653.88,655.67,ipu
transcription,655.67,656.435,#
transcription,656.435,660.015,ipu
transcription,660.015,660.1,#
transcription,660.1,662.765,ipu
transcription,662.765,663.715,#
transcription,663.715,666.84,ipu
transcription,666.84,667.695,#
transcription,667.695,668.51,ipu
transcription,668.51,669.67,#
transcription,669.67,670.535,ipu
transcription,670.535,670.72,#
transcription,670.72,672.18,ipu
transcription,672.18,672.975,#
transcription,672.975,673.49,ipu
transcription,673.49,673.835,#
transcription,673.835,677.98,ipu
transcription,677.98,679.2466156275748,#
transcription,679.2466156275748,679.6153125000001,ipu
transcription,679.6153125000001,681.59,#
transcription,681.59,685.91,ipu
transcription,685.91,686.06,#
transcription,686.06,687.765,ipu
transcription,687.765,688.08,#
transcription,688.08,688.355,ipu
transcription,688.355,688.6,#
transcription,688.6,693.9928125,ipu
transcription,693.9928125,696.2540625,#
transcription,696.2540625,697.0640625000001,ipu
transcription,697.0640625000001,700.67,#
transcription,700.67,700.8609375000001,ipu
transcription,700.8609375000001,702.425,#
transcription,702.425,703.68,ipu
transcription,703.68,704.225,#
transcription,704.225,709.01,ipu
transcription,709.01,709.22,#
transcription,709.22,710.4,ipu
transcription,710.4,710.48,#
transcription,710.48,714.645,ipu
transcription,714.645,715.065,#
transcription,715.065,715.98,ipu
transcription,715.98,716.98,#
transcription,716.98,723.4396875000001,ipu
transcription,723.4396875000001,724.715,#
transcription,724.715,730.015,ipu
transcription,730.015,732.005,#
transcription,732.005,733.445,ipu
transcription,733.445,733.53,#
transcription,733.53,735.425,ipu
transcription,735.425,736.085,#
transcription,736.085,741.31,ipu
transcription,741.31,741.46,#
transcription,741.46,743.125,ipu
transcription,743.125,743.23,#
transcription,743.23,745.445,ipu
transcription,745.445,745.54,#
transcription,745.54,748.01,ipu
transcription,748.01,749.145,#
transcription,749.145,753.63,ipu
transcription,753.63,754.115,#
transcription,754.115,758.1366485855534,ipu
transcription,758.1366485855534,759.065,#
transcription,759.065,761.325,ipu
transcription,761.325,761.515,#
transcription,761.515,764.15,ipu
transcription,764.15,764.68,#
transcription,764.68,767.12,ipu
transcription,767.12,767.545,#
transcription,767.545,769.31,ipu
transcription,769.31,769.52,#
transcription,769.52,771.53,ipu
transcription,771.53,772.475,#
transcription,772.475,774.2503125000001,ipu
transcription,774.2503125000001,783.22,#
transcription,783.22,783.7340625,ipu
transcription,783.7340625,789.4378125000001,#
transcription,789.4378125000001,802.63,ipu
transcription,802.63,803.285,#
transcription,803.285,810.79,ipu
transcription,810.79,811.44,#
transcription,811.44,812.035,ipu
transcription,812.035,812.93,#
transcription,812.93,814.24,ipu
transcription,814.24,814.78,#
transcription,814.78,819.745,ipu
transcription,819.745,819.975,#
transcription,819.975,821.265,ipu
transcription,821.265,821.445,#
transcription,821.445,824.935,ipu
transcription,824.935,825.42,#
transcription,825.42,828.445,ipu
transcription,828.445,829.32,#
transcription,829.32,830.31,ipu
transcription,830.31,830.605,#
transcription,830.605,832.23,ipu
transcription,832.23,832.825,#
transcription,832.825,837.35,ipu
transcription,837.35,837.785,#
transcription,837.785,841.8346875000001,ipu
transcription,841.8346875000001,843.56,#
transcription,843.56,845.525,ipu
transcription,845.525,846.6271875000001,#
transcription,846.6271875000001,847.37,ipu
transcription,847.37,853.5290625,#
transcription,853.5290625,854.0690625000001,ipu
transcription,854.0690625000001,877.585,#
transcription,877.585,878.29,ipu
transcription,878.29,879.8,#
transcription,879.8,880.0059375000001,ipu
transcription,880.0059375000001,946.78,#
transcription,946.78,947.35,ipu
transcription,947.35,947.44,#
transcription,947.44,947.9446875,ipu
transcription,947.9446875,997.8775660876132,#
transcription,997.8775660876132,998.3542208527876,ipu
transcription,998.3542208527876,1005.1509375,#
transcription,1005.1509375,1005.5053125,ipu
transcription,1005.5053125,1005.8340340909092,#
transcription,1005.8340340909092,1016.6765625,ipu
transcription,1016.6765625,1066.815,#
transcription,1066.815,1068.0,ipu
transcription,1068.0,1068.23,#
transcription,1068.23,1069.3434375000002,ipu
transcription,1069.3434375000002,1083.75,#
transcription,1083.75,1088.69,ipu
transcription,1088.69,1089.365,#
transcription,1089.365,1093.9978125000002,ipu
transcription,1093.9978125000002,1120.445,#
transcription,1120.445,1121.1496875000005,ipu
transcription,1121.1496875000005,1197.6194292433397,#
transcription,1197.6194292433397,1198.0227525061796,ipu
transcription,1198.0227525061796,1203.9442713196922,#
transcription,1203.9442713196922,1204.347594582532,ipu
transcription,1204.347594582532,1206.3178125000004,#
transcription,1206.3178125000004,1207.0265625000002,ipu
transcription,1207.0265625000002,1236.0178125000002,#
transcription,1236.0178125000002,1237.59,ipu
transcription,1237.59,1237.68,#
transcription,1237.68,1238.05,ipu
transcription,1238.05,1249.105,#
transcription,1249.105,1251.27,ipu
transcription,1251.27,1284.73,#
transcription,1284.73,1289.575,ipu
transcription,1289.575,1289.64,#
transcription,1289.64,1292.780767646251,ipu
transcription,1292.780767646251,1293.79,#
transcription,1293.79,1295.73,ipu
transcription,1295.73,1300.535,#
transcription,1300.535,1301.8471875,ipu
transcription,1301.8471875,1304.6990625000003,#
