transcription,0.0,4.995,#
transcription,4.995,5.492812499999999,ipu
transcription,5.492812499999999,199.975,#
transcription,199.975,201.145,ipu
transcription,201.145,201.79922411425432,#
transcription,201.79922411425432,210.685,ipu
transcription,210.685,211.14899066190603,#
transcription,211.14899066190603,213.945,ipu
transcription,213.945,214.24,#
transcription,214.24,214.81,ipu
transcription,214.81,215.12,#
transcription,215.12,218.6746875,ipu
transcription,218.6746875,227.24,#
transcription,227.24,243.11,ipu
transcription,243.11,243.385,#
transcription,243.385,250.23,ipu
transcription,250.23,250.42,#
transcription,250.42,255.63,ipu
transcription,255.63,256.85,#
transcription,256.85,257.35,ipu
transcription,257.35,257.965,#
transcription,257.965,258.61,ipu
transcription,258.61,272.7683349354573,#
transcription,272.7683349354573,281.075,ipu
transcription,281.075,281.15,#
transcription,281.15,286.965,ipu
transcription,286.965,287.578446168635,#
transcription,287.578446168635,290.055,ipu
transcription,290.055,290.5,#
transcription,290.5,292.66,ipu
transcription,292.66,294.155,#
transcription,294.155,294.71343750000005,ipu
transcription,294.71343750000005,299.49,#
transcription,299.49,307.07,ipu
transcription,307.07,307.83,#
transcription,307.83,308.15,ipu
transcription,308.15,308.21,#
transcription,308.21,315.17,ipu
transcription,315.17,315.485,#
transcription,315.485,316.385,ipu
transcription,316.385,316.875,#
transcription,316.875,317.365,ipu
transcription,317.365,317.965,#
transcription,317.965,319.06,ipu
transcription,319.06,320.095,#
transcription,320.095,322.97,ipu
transcription,322.97,323.165,#
transcription,323.165,330.745,ipu
transcription,330.745,330.81,#
transcription,330.81,331.1803125,ipu
transcription,331.1803125,332.55,#
transcription,332.55,336.73,ipu
transcription,336.73,337.04900302114805,#
transcription,337.04900302114805,338.87,ipu
transcription,338.87,339.54,#
transcription,339.54,344.1909375,ipu
transcription,344.1909375,345.615,#
transcription,345.615,346.18218750000005,ipu
transcription,346.18218750000005,348.5,#
transcription,348.5,349.305,ipu
transcription,349.305,350.45,#
transcription,350.45,351.8521875,ipu
transcription,351.8521875,354.9065625,#
transcription,354.9065625,357.585,ipu
transcription,357.585,357.73,#
transcription,357.73,359.96,ipu
transcription,359.96,361.025,#
transcription,361.025,366.77,ipu
transcription,366.77,368.625,#
transcription,368.625,368.6458953584181,ipu
transcription,368.6458953584181,368.96,#
transcription,368.96,369.24,ipu
transcription,369.24,369.395,#
transcription,369.395,369.945,ipu
transcription,369.945,370.085,#
transcription,370.085,372.99,ipu
transcription,372.99,373.085,#
transcription,373.085,374.01,ipu
transcription,374.01,376.235,#
transcription,376.235,376.86,ipu
transcription,376.86,378.575,#
transcription,378.575,378.955,ipu
transcription,378.955,382.2,#
transcription,382.2,385.985,ipu
transcription,385.985,387.87,#
transcription,387.87,389.0109375,ipu
transcription,389.0109375,390.24,#
transcription,390.24,391.73,ipu
transcription,391.73,392.07,#
transcription,392.07,393.9215625000001,ipu
transcription,393.9215625000001,395.39,#
transcription,395.39,405.41,ipu
transcription,405.41,405.555,#
transcription,405.555,414.27,ipu
transcription,414.27,414.72,#
transcription,414.72,420.41,ipu
transcription,420.41,420.72,#
transcription,420.72,423.93,ipu
transcription,423.93,424.33,#
transcription,424.33,425.17,ipu
