"PhonAlign",0.0,2.26,"#"
"PhonAlign",2.26,2.32,"e"
"PhonAlign",2.32,2.37,"b"
"PhonAlign",2.37,2.47,"U~/"
"PhonAlign",2.47,2.56,"b"
"PhonAlign",2.56,2.65,"O~"
"PhonAlign",2.65,2.74,"Z"
"PhonAlign",2.74,2.82,"u"
"PhonAlign",2.82,2.9,"R"
"PhonAlign",2.9,2.95,"*"
"PhonAlign",2.95,3.0,"*"
"PhonAlign",3.0,3.03,"*"
"PhonAlign",3.03,3.1,"*"
"PhonAlign",3.1,3.19,"*"
"PhonAlign",3.19,3.28,"*"
"PhonAlign",3.28,3.31,"*"
"PhonAlign",3.31,3.39,"e"
"PhonAlign",3.39,3.46,"*"
"PhonAlign",3.46,3.55,"*"
"PhonAlign",3.55,3.61,"*"
"PhonAlign",3.61,3.81,"*"
"PhonAlign",3.81,5.31,"#"
"PhonAlign",5.31,5.58,"b"
"PhonAlign",5.58,5.69,"j"
"PhonAlign",5.69,5.789999999999999,"U~/"
"PhonAlign",5.789999999999999,5.819999999999999,"v"
"PhonAlign",5.819999999999999,5.85,"2"
"PhonAlign",5.85,5.88,"n"
"PhonAlign",5.88,5.93,"y"
"PhonAlign",5.93,5.989999999999999,"A/"
"PhonAlign",5.989999999999999,6.1,"s"
"PhonAlign",6.1,6.13,"E"
"PhonAlign",6.13,6.22,"t"
"PhonAlign",6.22,6.319999999999999,"R"
"PhonAlign",6.319999999999999,6.4,"e"
"PhonAlign",6.4,6.529999999999999,"y"
"PhonAlign",6.529999999999999,6.569999999999999,"n"
"PhonAlign",6.569999999999999,6.63,"j"
"PhonAlign",6.63,6.865,"O~"
"PhonAlign",6.865,7.01,"#"
"PhonAlign",7.01,7.05,"Z"
"PhonAlign",7.05,7.16,"s"
"PhonAlign",7.16,7.19,"y"
"PhonAlign",7.19,7.22,"i"
"PhonAlign",7.22,7.3,"k"
"PhonAlign",7.3,7.399999999999999,"O~"
"PhonAlign",7.399999999999999,7.43,"t"
"PhonAlign",7.43,7.49,"t"
"PhonAlign",7.49,7.52,"p"
"PhonAlign",7.52,7.56,"u"
"PhonAlign",7.56,7.63,"v"
"PhonAlign",7.63,7.67,"w"
