"PhonAlign",0.0,4.995,"#"
"PhonAlign",4.995,5.085,"b"
"PhonAlign",5.085,5.205,"O~"
"PhonAlign",5.205,5.345,"Z"
"PhonAlign",5.345,5.455,"u"
"PhonAlign",5.455,5.492812,"R"
"PhonAlign",5.492812,199.975,"#"
"PhonAlign",199.975,201.145,"noise"
"PhonAlign",201.145,201.799224,"#"
"PhonAlign",201.799224,201.959224,"n"
"PhonAlign",201.959224,202.079224,"O/"
"PhonAlign",202.079224,202.259224,"s"
"PhonAlign",202.259224,202.339224,"e"
"PhonAlign",202.339224,202.369224,"U~/"
"PhonAlign",202.369224,202.429224,"t"
"PhonAlign",202.429224,202.469224,"E"
"PhonAlign",202.469224,202.499224,"R"
"PhonAlign",202.499224,202.549224,"E"
"PhonAlign",202.549224,202.719224,"s"
"PhonAlign",202.719224,202.889224,"a~"
"PhonAlign",202.889224,202.919224,"E"
"PhonAlign",202.919224,202.989224,"f"
"PhonAlign",202.989224,203.029224,"E"
"PhonAlign",203.029224,203.129224,"k"
"PhonAlign",203.129224,203.179224,"t"
"PhonAlign",203.179224,203.209224,"i"
"PhonAlign",203.209224,203.259224,"v"
"PhonAlign",203.259224,203.309224,"2"
"PhonAlign",203.309224,203.389224,"m"
"PhonAlign",203.389224,203.759224,"a~"
"PhonAlign",203.759224,204.539224,"fp"
"PhonAlign",204.539224,204.569224,"#"
"PhonAlign",204.569224,204.659224,"S"
"PhonAlign",204.659224,204.759224,"p"
"PhonAlign",204.759224,204.829224,"a~"
"PhonAlign",204.829224,204.909224,"s"
"PhonAlign",204.909224,204.959224,"k"
"PhonAlign",204.959224,205.049224,"s"
"PhonAlign",205.049224,205.079224,"A/"
"PhonAlign",205.079224,205.209224,"p"
"PhonAlign",205.209224,205.539224,"2"
"PhonAlign",205.539224,205.569224,"t"
"PhonAlign",205.569224,205.599224,"U~/"
"PhonAlign",205.599224,205.669224,"t"
"PhonAlign",205.669224,205.739224,"e"
"PhonAlign",205.739224,205.769224,"R"
"PhonAlign",205.769224,205.849224,"e"
"PhonAlign",205.849224,206.059224,"s"
"PhonAlign",206.059224,206.299224,"e"
"PhonAlign",206.299224,206.359224,"U~/"
"PhonAlign",206.359224,206.469224,"p"
"PhonAlign",206.469224,206.509224,"y"
"PhonAlign",206.509224,206.559224,"b"
"PhonAlign",206.559224,206.589224,"l"
"PhonAlign",206.589224,206.659224,"i"
"PhonAlign",206.659224,206.709224,"k"
"PhonAlign",206.709224,206.769224,"d"
"PhonAlign",206.769224,206.949224,"@"
"PhonAlign",206.949224,207.059224,"Z"
"PhonAlign",207.059224,207.179224,"9"
"PhonAlign",207.179224,207.319224,"n"
"PhonAlign",207.319224,207.469224,"k"
"PhonAlign",207.469224,207.539224,"O/"
"PhonAlign",207.539224,207.619224,"m"
"PhonAlign",207.619224,207.869224,"U~/"
"PhonAlign",207.869224,207.959224,"p"
"PhonAlign",207.959224,208.009224,"y"
"PhonAlign",208.009224,208.059224,"b"
"PhonAlign",208.059224,208.089224,"l"
"PhonAlign",208.089224,208.189224,"i"
"PhonAlign",208.189224,208.329224,"k"
"PhonAlign",208.329224,208.889224,"fp"
"PhonAlign",208.889224,209.279224,"#"
"PhonAlign",209.279224,209.369224,"t"
"PhonAlign",209.369224,209.509224,"p"
"PhonAlign",209.509224,209.559224,"E"
"PhonAlign",209.559224,209.629224,"R"
"PhonAlign",209.629224,209.759224,"s"
"PhonAlign",209.759224,209.859224,"O/"
"PhonAlign",209.859224,209.989224,"n"
"PhonAlign",209.989224,210.607888,"fp"
"PhonAlign",210.607888,211.255423,"#"
"PhonAlign",211.255423,211.295423,"p"
"PhonAlign",211.295423,211.325423,"l"
"PhonAlign",211.325423,211.355423,"y"
"PhonAlign",211.355423,211.405423,"s"
"PhonAlign",211.405423,211.495423,"A/"
"PhonAlign",211.495423,211.615423,"Z"
"PhonAlign",211.615423,211.745423,"e"
"PhonAlign",211.745423,211.895423,"k"
"PhonAlign",211.895423,212.015423,"w"
"PhonAlign",212.015423,212.105423,"A/"
"PhonAlign",212.105423,212.195423,"U~/"
"PhonAlign",212.195423,212.275423,"d"
"PhonAlign",212.275423,212.305423,"@"
"PhonAlign",212.305423,212.465423,"s"
"PhonAlign",212.465423,212.525423,"E"
"PhonAlign",212.525423,212.585423,"n"
"PhonAlign",212.585423,212.675423,"j"
"PhonAlign",212.675423,212.845423,"O/"
"PhonAlign",212.845423,212.895423,"R"
"PhonAlign",212.895423,212.935423,"n"
"PhonAlign",212.935423,212.985423,"O/"
"PhonAlign",212.985423,213.095423,"t"
"PhonAlign",213.095423,213.145423,"A/"
"PhonAlign",213.145423,213.215423,"m"
"PhonAlign",213.215423,213.325423,"a~"
"PhonAlign",213.325423,213.425423,"O/"
"PhonAlign",213.425423,213.615423,"s"
"PhonAlign",213.615423,213.795423,"i"
"PhonAlign",213.795423,213.945,"U~/"
"PhonAlign",213.945,214.24,"#"
"PhonAlign",214.24,214.81,"noise"
"PhonAlign",214.81,215.12,"#"
"PhonAlign",215.12,216.52,"fp"
"PhonAlign",216.52,216.69,"#"
"PhonAlign",216.69,216.83,"u"
"PhonAlign",216.83,216.93,"i"
"PhonAlign",216.93,217.05,"s"
"PhonAlign",217.05,217.12,"e"
"PhonAlign",217.12,217.23,"s"
"PhonAlign",217.23,217.26,"e"
"PhonAlign",217.26,217.34,"p"
"PhonAlign",217.34,217.41,"A/"
"PhonAlign",217.41,217.47,"m"
"PhonAlign",217.47,217.61,"A/"
"PhonAlign",217.61,217.65,"l"
"PhonAlign",217.65,217.74,"u"
"PhonAlign",217.74,217.77,"i"
"PhonAlign",217.77,217.82,"e"
"PhonAlign",217.82,217.91,"f"
"PhonAlign",217.91,217.94,"E"
"PhonAlign",217.94,218.0,"k"
"PhonAlign",218.0,218.09,"t"
"PhonAlign",218.09,218.12,"i"
"PhonAlign",218.12,218.21,"v"
"PhonAlign",218.21,218.29,"m"
"PhonAlign",218.29,218.46,"a~"
"PhonAlign",218.46,218.53,"w"
"PhonAlign",218.53,218.674688,"E"
"PhonAlign",218.674688,227.24,"#"
"PhonAlign",227.24,227.37,"m"
"PhonAlign",227.37,227.4,"w"
"PhonAlign",227.4,227.43,"A/"
"PhonAlign",227.43,227.55,"S"
"PhonAlign",227.55,227.59,"e"
"PhonAlign",227.59,227.96,"p"
"PhonAlign",227.96,228.07,"a~"
"PhonAlign",228.07,228.25,"s"
"PhonAlign",228.25,228.48,"e"
"PhonAlign",228.48,228.85,"O/"
"PhonAlign",228.85,228.93,"A/"
"PhonAlign",228.93,228.96,"l"
"PhonAlign",228.96,228.99,"A/"
"PhonAlign",228.99,229.12,"k"
"PhonAlign",229.12,229.17,"O/"
"PhonAlign",229.17,229.21,"m"
"PhonAlign",229.21,229.32,"e"
"PhonAlign",229.32,229.39,"d"
"PhonAlign",229.39,229.56,"i"
"PhonAlign",229.56,229.66,"E"
"PhonAlign",229.66,229.81,"O/"
"PhonAlign",229.81,229.85,"R"
"PhonAlign",229.85,229.93,"O/"
"PhonAlign",229.93,230.01,"m"
"PhonAlign",230.01,230.18,"a~"
