transcription,0.0,2.26,#
transcription,2.26,3.81,ipu
transcription,3.81,5.31,#
transcription,5.31,6.865,ipu
transcription,6.865,7.01,#
transcription,7.01,10.98,ipu
transcription,10.98,11.61,#
transcription,11.61,12.14,ipu
transcription,12.14,12.2,#
transcription,12.2,15.015,ipu
transcription,15.015,15.085,#
transcription,15.085,17.85,ipu
transcription,17.85,18.4,#
transcription,18.4,19.205,ipu
transcription,19.205,19.73,#
transcription,19.73,20.04,ipu
transcription,20.04,20.34,#
transcription,20.34,25.99,ipu
transcription,25.99,26.055,#
transcription,26.055,32.525,ipu
transcription,32.525,33.515,#
transcription,33.515,37.42,ipu
transcription,37.42,37.515,#
transcription,37.515,37.985,ipu
transcription,37.985,38.055,#
transcription,38.055,40.455,ipu
transcription,40.455,46.37,#
transcription,46.37,46.745,ipu
transcription,46.745,51.695,#
transcription,51.695,52.17,ipu
transcription,52.17,56.035,#
transcription,56.035,56.46,ipu
transcription,56.46,58.05,#
transcription,58.05,63.2,ipu
transcription,63.2,64.155,#
transcription,64.155,65.5340625,ipu
transcription,65.5340625,77.905,#
transcription,77.905,78.3,ipu
transcription,78.3,106.875,#
transcription,106.875,107.22,ipu
transcription,107.22,114.16427904421862,#
transcription,114.16427904421862,114.60426805822576,ipu
transcription,114.60426805822576,123.03,#
transcription,123.03,124.7,ipu
transcription,124.7,125.81,#
transcription,125.81,126.44,ipu
transcription,126.44,131.265,#
transcription,131.265,131.655,ipu
transcription,131.655,146.8,#
transcription,146.8,147.425,ipu
transcription,147.425,147.56,#
transcription,147.56,147.84,ipu
transcription,147.84,148.325,#
transcription,148.325,150.19,ipu
transcription,150.19,152.715,#
transcription,152.715,153.06,ipu
transcription,153.06,159.56838849217246,#
transcription,159.56838849217246,159.9350460038451,ipu
transcription,159.9350460038451,163.415,#
transcription,163.415,172.165,ipu
transcription,172.165,172.63,#
transcription,172.63,174.755,ipu
transcription,174.755,182.1784530348805,#
transcription,182.1784530348805,182.76510505355668,ipu
transcription,182.76510505355668,192.11,#
transcription,192.11,192.3834375,ipu
transcription,192.3834375,193.76,#
transcription,193.76,194.35,ipu
