"PhonAlign",0.0,1.43,"#"
"PhonAlign",1.43,1.56,"O/"
"PhonAlign",1.56,1.65,"Z"
"PhonAlign",1.65,1.7,"u"
"PhonAlign",1.7,1.74,"R"
"PhonAlign",1.74,1.7999999999999998,"d"
"PhonAlign",1.7999999999999998,1.83,"y"
"PhonAlign",1.83,1.86,"i"
"PhonAlign",1.86,1.94,"O~"
"PhonAlign",1.94,2.05,"s"
"PhonAlign",2.05,2.09,"R"
"PhonAlign",2.09,2.16,"2"
"PhonAlign",2.16,2.25,"t"
"PhonAlign",2.25,2.32,"R"
"PhonAlign",2.32,2.39,"u"
"PhonAlign",2.39,2.52,"v"
"PhonAlign",2.52,2.61,"2"
"PhonAlign",2.61,2.68,"d"
"PhonAlign",2.68,2.73,"y"
"PhonAlign",2.73,2.88,"k"
"PhonAlign",2.88,2.98,"u"
"PhonAlign",2.98,3.17,"p"
"PhonAlign",3.17,3.32,"u"
"PhonAlign",3.32,3.37,"R"
"PhonAlign",3.37,3.945,"fp"
"PhonAlign",3.945,4.985,"#"
"PhonAlign",4.985,5.045,"p"
"PhonAlign",5.045,5.135000000000001,"u"
"PhonAlign",5.135000000000001,5.2250000000000005,"R"
"PhonAlign",5.2250000000000005,5.465,"fp"
"PhonAlign",5.465,5.595000000000001,"f"
"PhonAlign",5.595000000000001,5.655,"E"
"PhonAlign",5.655,5.6850000000000005,"R"
"PhonAlign",5.6850000000000005,5.715,"y"
"PhonAlign",5.715,5.825,"n"
"PhonAlign",5.825,5.925000000000001,"@"
"PhonAlign",5.925000000000001,5.965,"R"
"PhonAlign",5.965,6.045,"e"
"PhonAlign",6.045,6.095000000000001,"y"
"PhonAlign",6.095000000000001,6.195,"n"
"PhonAlign",6.195,6.265000000000001,"j"
"PhonAlign",6.265000000000001,6.345,"O~"
"PhonAlign",6.345,6.915,"#"
"PhonAlign",6.915,7.055,"d"
"PhonAlign",7.055,7.085,"i"
"PhonAlign",7.085,7.1850000000000005,"s"
"PhonAlign",7.1850000000000005,7.255,"k"
"PhonAlign",7.255,7.305,"y"
"PhonAlign",7.305,7.465,"t"
"PhonAlign",7.465,7.585,"e"
"PhonAlign",7.585,7.645,"d"
"PhonAlign",7.645,7.695,"@"
"PhonAlign",7.695,7.785,"k"
"PhonAlign",7.785,7.845,"E"
"PhonAlign",7.845,7.875,"l"
"PhonAlign",7.875,8.015,"s"
"PhonAlign",8.015,8.075,"y"
"PhonAlign",8.075,8.165,"Z"
"PhonAlign",8.165,8.225,"E"
"PhonAlign",8.225,8.275,"t"
"PhonAlign",8.275,8.365,"E"
"PhonAlign",8.365,8.455,"d"
"PhonAlign",8.455,8.515,"@"
"PhonAlign",8.515,8.635,"k"
"PhonAlign",8.635,9.065,"E"
"PhonAlign",9.065,9.095,"l"
"PhonAlign",9.095,9.255,"Z"
"PhonAlign",9.255,9.375,"a~"
"PhonAlign",9.375,9.475,"R"
"PhonAlign",9.475,9.535,"d"
"PhonAlign",9.535,9.585,"@"
"PhonAlign",9.585,9.755,"f"
"PhonAlign",9.755,9.805,"i"
"PhonAlign",9.805,9.835,"l"
"PhonAlign",9.835,9.865,"m"
"PhonAlign",9.865,9.895,"n"
"PhonAlign",9.895,9.955,"u"
"PhonAlign",9.955,10.045,"z"
"PhonAlign",10.045,10.105,"A/"
"PhonAlign",10.105,10.135,"l"
"PhonAlign",10.135,10.165,"O~"
"PhonAlign",10.165,10.205,"y"
"PhonAlign",10.205,10.345,"t"
"PhonAlign",10.345,10.385,"i"
"PhonAlign",10.385,10.415,"l"
"PhonAlign",10.415,10.445,"i"
"PhonAlign",10.445,10.525,"z"
"PhonAlign",10.525,10.605,"e"
"PhonAlign",10.605,10.735,"p"
"PhonAlign",10.735,10.925,"u"
"PhonAlign",10.925,11.335,"R"
"PhonAlign",11.335,12.19,"#"
"PhonAlign",12.19,12.32,"l"
"PhonAlign",12.32,12.59,"@"
"PhonAlign",12.59,12.74,"f"
"PhonAlign",12.74,12.77,"E"
"PhonAlign",12.77,12.84,"s"
"PhonAlign",12.84,12.99,"t"
"PhonAlign",12.99,13.04,"i"
"PhonAlign",13.04,13.09,"v"
"PhonAlign",13.09,13.71,"A/"
"PhonAlign",13.71,13.75,"l"
"PhonAlign",13.75,14.765,"#"
"PhonAlign",14.765,14.825,"s"
"PhonAlign",14.825,14.855,"i"
"PhonAlign",14.855,14.895,"n"
"PhonAlign",14.895,14.925,"E"
"PhonAlign",14.925,14.955,"m"
"PhonAlign",14.955,15.005,"A/"
"PhonAlign",15.005,15.095,"t"
"PhonAlign",15.095,15.135,"O/"
"PhonAlign",15.135,15.195,"g"
"PhonAlign",15.195,15.225,"R"
"PhonAlign",15.225,15.285,"A/"
"PhonAlign",15.285,15.395,"f"
"PhonAlign",15.395,15.455,"i"
"PhonAlign",15.455,15.575,"k"
"PhonAlign",15.575,15.615,"k"
"PhonAlign",15.615,15.655,"O~"
"PhonAlign",15.655,15.955,"v"
"PhonAlign",15.955,16.015,"A/"
"PhonAlign",16.015,16.055,"O/"
