transcription,0.0,32.545,#
transcription,32.545,35.8340625,ipu
transcription,35.8340625,184.13156250000003,#
transcription,184.13156250000003,194.06,ipu
transcription,194.06,194.18,#
transcription,194.18,198.51,ipu
transcription,198.51,198.77,#
transcription,198.77,199.47,ipu
transcription,199.47,201.9397156086927,#
transcription,201.9397156086927,202.745,ipu
transcription,202.745,203.6080072868031,#
transcription,203.6080072868031,204.87093750000005,ipu
transcription,204.87093750000005,207.305,#
transcription,207.305,212.01,ipu
transcription,212.01,212.765,#
transcription,212.765,217.92,ipu
transcription,217.92,218.415,#
transcription,218.415,219.725,ipu
transcription,219.725,220.36,#
transcription,220.36,221.3281303213403,ipu
transcription,221.3281303213403,222.97808912386708,#
transcription,222.97808912386708,224.515,ipu
transcription,224.515,224.815,#
transcription,224.815,226.29,ipu
transcription,226.29,228.27,#
transcription,228.27,229.0528125,ipu
transcription,229.0528125,231.445,#
transcription,231.445,234.73,ipu
transcription,234.73,239.415,#
transcription,239.415,244.745,ipu
transcription,244.745,244.805,#
transcription,244.805,246.49,ipu
transcription,246.49,247.825,#
transcription,247.825,248.99906250000004,ipu
transcription,248.99906250000004,251.115,#
transcription,251.115,253.77410052183464,ipu
transcription,253.77410052183464,258.715,#
transcription,258.715,260.15343750000005,ipu
transcription,260.15343750000005,266.97093750000005,#
transcription,266.97093750000005,269.08031250000005,ipu
transcription,269.08031250000005,270.7509375,#
transcription,270.7509375,271.78031250000004,ipu
transcription,271.78031250000004,275.215,#
transcription,275.215,278.14218750000003,ipu
transcription,278.14218750000003,316.395,#
transcription,316.395,320.4309375,ipu
transcription,320.4309375,323.76,#
transcription,323.76,326.0,ipu
transcription,326.0,330.5896875,#
transcription,330.5896875,331.8890625,ipu
transcription,331.8890625,775.4146875,#
transcription,775.4146875,775.7521875000001,ipu
transcription,775.7521875000001,785.695,#
transcription,785.695,791.312584411906,ipu
transcription,791.312584411906,793.4391979796071,#
transcription,793.4391979796071,805.1146875000001,ipu
transcription,805.1146875000001,806.9206127695002,#
transcription,806.9206127695002,807.3928125000001,ipu
transcription,807.3928125000001,810.805,#
transcription,810.805,812.685,ipu
transcription,812.685,820.7492990850727,#
transcription,820.7492990850727,822.527588016685,ipu
transcription,822.527588016685,824.0858824412935,#
transcription,824.0858824412935,824.4871875000001,ipu
transcription,824.4871875000001,827.22,#
transcription,827.22,828.085,ipu
transcription,828.085,840.9403125000001,#
transcription,840.9403125000001,842.1046875000001,ipu
transcription,842.1046875000001,855.86,#
transcription,855.86,856.7184375,ipu
transcription,856.7184375,865.2,#
transcription,865.2,867.3665625000001,ipu
transcription,867.3665625000001,876.64,#
transcription,876.64,881.6596875,ipu
transcription,881.6596875,892.61,#
transcription,892.61,892.7465625000001,ipu
transcription,892.7465625000001,908.2378125,#
transcription,908.2378125,908.8115625,ipu
transcription,908.8115625,946.9996875,#
transcription,946.9996875,947.93,ipu
transcription,947.93,967.3171875,#
transcription,967.3171875,970.35,ipu
transcription,970.35,970.925,#
transcription,970.925,971.7721875,ipu
transcription,971.7721875,976.06,#
transcription,976.06,976.54,ipu
transcription,976.54,976.96,#
transcription,976.96,978.315,ipu
transcription,978.315,978.83,#
transcription,978.83,980.075,ipu
transcription,980.075,980.7,#
transcription,980.7,981.335,ipu
transcription,981.335,982.41,#
transcription,982.41,985.2524388475008,ipu
transcription,985.2524388475008,987.18,#
transcription,987.18,987.9642543257346,ipu
transcription,987.9642543257346,989.0458939851688,#
transcription,989.0458939851688,991.6003125,ipu
transcription,991.6003125,996.95,#
transcription,996.95,999.3796875,ipu
transcription,999.3796875,1001.1009375,#
transcription,1001.1009375,1004.5434375,ipu
transcription,1004.5434375,1012.4240625,#
transcription,1012.4240625,1013.185,ipu
transcription,1013.185,1015.6640625,#
transcription,1015.6640625,1017.3515625,ipu
transcription,1017.3515625,1031.7628125,#
transcription,1031.7628125,1032.7584375,ipu
transcription,1032.7584375,1049.8359375,#
transcription,1049.8359375,1050.9671557865283,ipu
transcription,1050.9671557865283,1097.2546875000005,#
transcription,1097.2546875000005,1097.7103125000003,ipu
transcription,1097.7103125000003,1121.2846875,#
transcription,1121.2846875,1122.6178125,ipu
transcription,1122.6178125,1131.76,#
transcription,1131.76,1133.5359375000005,ipu
transcription,1133.5359375000005,1135.215,#
transcription,1135.215,1136.425,ipu
transcription,1136.425,1137.7715625,#
