"PhonAlign",0.0,38.54,"#"
"PhonAlign",38.54,38.72,"e"
"PhonAlign",38.72,38.84,"m"
"PhonAlign",38.84,38.91,"w"
"PhonAlign",38.91,38.96,"A/"
"PhonAlign",38.96,39.05,"Z"
"PhonAlign",39.05,39.09,"@"
"PhonAlign",39.09,39.3,"s"
"PhonAlign",39.3,39.33,"y"
"PhonAlign",39.33,39.5,"i"
"PhonAlign",39.5,39.59,"l"
"PhonAlign",39.59,39.72,"O/"
"PhonAlign",39.72,39.77,"a~"
"PhonAlign",39.77,39.88,"E"
"PhonAlign",39.88,39.91,"Z"
"PhonAlign",39.91,40.12,"@"
"PhonAlign",40.12,40.21,"v"
"PhonAlign",40.21,40.42,"e"
"PhonAlign",40.42,40.53,"z"
"PhonAlign",40.53,40.68,"v"
"PhonAlign",40.68,40.77,"u"
"PhonAlign",40.77,40.89,"p"
"PhonAlign",40.89,40.96,"A/"
"PhonAlign",40.96,40.99,"R"
"PhonAlign",40.99,41.02,"l"
"PhonAlign",41.02,41.07,"e"
"PhonAlign",41.07,41.17,"d"
"PhonAlign",41.17,41.27,"A/"
"PhonAlign",41.27,41.32,"v"
"PhonAlign",41.32,41.43,"a~"
"PhonAlign",41.43,41.65,"t"
"PhonAlign",41.65,41.69,"y"
"PhonAlign",41.69,41.77,"R"
"PhonAlign",41.77,340.17,"#"
"PhonAlign",340.17,340.28000000000003,"l"
"PhonAlign",340.28000000000003,340.46000000000004,"O/"
"PhonAlign",340.46000000000004,340.5,"R"
"PhonAlign",340.5,340.75,"fp"
"PhonAlign",340.75,340.87,"m"
"PhonAlign",340.87,340.92,"w"
"PhonAlign",340.92,340.99,"A/"
"PhonAlign",340.99,341.05,"d"
"PhonAlign",341.05,341.14000000000004,"y"
"PhonAlign",341.14000000000004,341.26,"k"
"PhonAlign",341.26,341.37,"u"
"PhonAlign",341.37,341.42,"Z"
"PhonAlign",341.42,341.51,"Z"
"PhonAlign",341.51,341.97,"E"
"PhonAlign",341.97,342.0,"m"
"PhonAlign",342.0,342.05,"@"
"PhonAlign",342.05,342.17,"R"
"PhonAlign",342.17,342.21000000000004,"E"
"PhonAlign",342.21000000000004,342.26,"b"
"PhonAlign",342.26,342.32,"j"
"PhonAlign",342.32,342.41,"U~/"
"PhonAlign",342.41,342.49,"p"
"PhonAlign",342.49,342.57,"R"
"PhonAlign",342.57,342.61,"O/"
"PhonAlign",342.61,342.69,"m"
"PhonAlign",342.69,342.77000000000004,"u"
"PhonAlign",342.77000000000004,342.90000000000003,"v"
"PhonAlign",342.90000000000003,342.98,"w"
"PhonAlign",342.98,343.11,"A/"
"PhonAlign",343.11,343.21000000000004,"R"
"PhonAlign",343.21000000000004,343.6,"fp"
"PhonAlign",343.6,343.63,"#"
"PhonAlign",343.63,343.78000000000003,"s"
"PhonAlign",343.78000000000003,343.81,"y"
"PhonAlign",343.81,343.88,"R"
"PhonAlign",343.88,343.91,"l"
"PhonAlign",343.91,344.09000000000003,"@"
"PhonAlign",344.09000000000003,344.19,"d"
"PhonAlign",344.19,344.23,"2"
"PhonAlign",344.23,344.27000000000004,"v"
"PhonAlign",344.27000000000004,344.40000000000003,"a~"
"PhonAlign",344.40000000000003,344.43,"d"
"PhonAlign",344.43,344.55,"@"
"PhonAlign",344.55,344.6,"n"
"PhonAlign",344.6,344.66,"O/"
"PhonAlign",344.66,344.74,"t"
"PhonAlign",344.74,344.84000000000003,"R"
"PhonAlign",344.84000000000003,345.1,"@"
"PhonAlign",345.1,345.24,"f"
"PhonAlign",345.24,345.3,"E"
"PhonAlign",345.3,345.5,"s"
"PhonAlign",345.5,345.55,"t"
"PhonAlign",345.55,345.65000000000003,"i"
"PhonAlign",345.65000000000003,345.72,"v"
"PhonAlign",345.72,345.93,"A/"
