"PhonAlign",0.0,26.26,"#"
"PhonAlign",26.26,26.5,"fp"
"PhonAlign",26.5,26.540000000000003,"d"
"PhonAlign",26.540000000000003,26.610000000000003,"y"
"PhonAlign",26.610000000000003,26.73,"k"
"PhonAlign",26.73,26.790000000000003,"u"
"PhonAlign",26.790000000000003,26.83,"m"
"PhonAlign",26.83,26.880000000000003,"w"
"PhonAlign",26.880000000000003,26.930000000000003,"A/"
"PhonAlign",26.930000000000003,27.07,"s"
"PhonAlign",27.07,27.14,"e"
"PhonAlign",27.14,27.22,"*"
"PhonAlign",27.22,27.31,"*"
"PhonAlign",27.31,27.39,"*"
"PhonAlign",27.39,27.49,"*"
"PhonAlign",27.49,27.64,"*"
"PhonAlign",27.64,27.73,"E"
"PhonAlign",27.73,27.76,"Z"
"PhonAlign",27.76,27.85,"v"
"PhonAlign",27.85,28.16,"e"
"PhonAlign",28.16,28.23,"v"
"PhonAlign",28.23,28.360000000000003,"u"
"PhonAlign",28.360000000000003,28.450000000000003,"p"
"PhonAlign",28.450000000000003,28.51,"A/"
"PhonAlign",28.51,28.58,"R"
"PhonAlign",28.58,28.610000000000003,"l"
"PhonAlign",28.610000000000003,28.72,"e"
"PhonAlign",28.72,28.81,"d"
"PhonAlign",28.81,28.9,"@"
"PhonAlign",28.9,28.99,"f"
"PhonAlign",28.99,29.06,"R"
"PhonAlign",29.06,29.110000000000003,"a~"
"PhonAlign",29.110000000000003,29.24,"S"
"PhonAlign",29.24,29.31,"i"
"PhonAlign",29.31,29.4,"z"
"PhonAlign",29.4,29.53,"e"
"PhonAlign",29.53,29.65,"d"
"PhonAlign",29.65,29.78,"@"
"PhonAlign",29.78,29.85,"l"
"PhonAlign",29.85,29.89,"y"
"PhonAlign",29.89,29.94,"n"
"PhonAlign",29.94,30.01,"i"
"PhonAlign",30.01,30.040000000000003,"v"
"PhonAlign",30.040000000000003,30.110000000000003,"E"
"PhonAlign",30.110000000000003,30.15,"R"
"PhonAlign",30.15,30.200000000000003,"d"
