transcription,0.0,1.43,#
transcription,1.43,3.945,ipu
transcription,3.945,4.985,#
transcription,4.985,6.345,ipu
transcription,6.345,6.915,#
transcription,6.915,11.335,ipu
transcription,11.335,12.19,#
transcription,12.19,13.75,ipu
transcription,13.75,14.765,#
transcription,14.765,16.505,ipu
transcription,16.505,17.4,#
transcription,17.4,19.48,ipu
transcription,19.48,20.175,#
transcription,20.175,22.235,ipu
transcription,22.235,22.425,#
transcription,22.425,23.14,ipu
transcription,23.14,23.47,#
transcription,23.47,24.225,ipu
transcription,24.225,24.665,#
transcription,24.665,25.79,ipu
transcription,25.79,26.84,#
transcription,26.84,27.05,ipu
transcription,27.05,31.55,#
transcription,31.55,31.859248832738256,ipu
transcription,31.859248832738256,37.19,#
transcription,37.19,37.545,ipu
transcription,37.545,43.085,#
transcription,43.085,46.325,ipu
transcription,46.325,46.855,#
transcription,46.855,48.54216561384235,ipu
transcription,48.54216561384235,49.6,#
transcription,49.6,50.04261603954957,ipu
transcription,50.04261603954957,52.415,#
transcription,52.415,53.78,ipu
transcription,53.78,55.085,#
transcription,55.085,57.98,ipu
transcription,57.98,58.74,#
transcription,58.74,60.84,ipu
transcription,60.84,61.375,#
transcription,61.375,62.075,ipu
transcription,62.075,63.06,#
transcription,63.06,63.62,ipu
transcription,63.62,64.22,#
transcription,64.22,65.98,ipu
transcription,65.98,66.785,#
transcription,66.785,66.965,ipu
transcription,66.965,67.35,#
transcription,67.35,72.69,ipu
transcription,72.69,175.105,#
transcription,175.105,176.315,ipu
transcription,176.315,176.375,#
transcription,176.375,178.32,ipu
transcription,178.32,179.01,#
transcription,179.01,179.28,ipu
transcription,179.28,179.925,#
transcription,179.925,181.31,ipu
transcription,181.31,269.63,#
transcription,269.63,270.89,ipu
transcription,270.89,272.015,#
transcription,272.015,275.01913622631145,ipu
transcription,275.01913622631145,275.44,#
transcription,275.44,275.995,ipu
transcription,275.995,278.235,#
transcription,278.235,279.98,ipu
transcription,279.98,280.1,#
transcription,280.1,282.33395358418016,ipu
transcription,282.33395358418016,282.865,#
transcription,282.865,285.385,ipu
transcription,285.385,285.63387118923373,#
transcription,285.63387118923373,288.53,ipu
transcription,288.53,289.935,#
transcription,289.935,290.31,ipu
transcription,290.31,291.03,#
transcription,291.03,294.775,ipu
transcription,294.775,295.52,#
transcription,295.52,297.075,ipu
transcription,297.075,297.74,#
transcription,297.74,298.02,ipu
transcription,298.02,298.38,#
transcription,298.38,300.735,ipu
transcription,300.735,301.245,#
transcription,301.245,302.49,ipu
transcription,302.49,302.95,#
transcription,302.95,306.115,ipu
transcription,306.115,306.59,#
transcription,306.59,308.93,ipu
transcription,308.93,309.81,#
transcription,309.81,311.205,ipu
transcription,311.205,311.68,#
transcription,311.68,315.045,ipu
transcription,315.045,317.845,#
transcription,317.845,318.5131701455644,ipu
transcription,318.5131701455644,318.69,#
transcription,318.69,319.15,ipu
transcription,319.15,320.31,#
transcription,320.31,322.395,ipu
transcription,322.395,327.125,#
transcription,327.125,327.76,ipu
transcription,327.76,328.59,#
transcription,328.59,329.215,ipu
transcription,329.215,329.92,#
transcription,329.92,330.43,ipu
transcription,330.43,331.84,#
transcription,331.84,332.3,ipu
transcription,332.3,332.855,#
transcription,332.855,333.7790625,ipu
transcription,333.7790625,335.845,#
transcription,335.845,337.92,ipu
transcription,337.92,338.865,#
transcription,338.865,339.28031250000004,ipu
transcription,339.28031250000004,528.975,#
transcription,528.975,529.37,ipu
transcription,529.37,529.895,#
transcription,529.895,530.6,ipu
transcription,530.6,532.51,#
transcription,532.51,535.725,ipu
transcription,535.725,536.19,#
transcription,536.19,537.54,ipu
transcription,537.54,538.585,#
transcription,538.585,539.16,ipu
transcription,539.16,539.8,#
transcription,539.8,542.49,ipu
transcription,542.49,543.06,#
transcription,543.06,546.46,ipu
transcription,546.46,546.86,#
transcription,546.86,548.9392433397419,ipu
transcription,548.9392433397419,550.295,#
transcription,550.295,557.06,ipu
transcription,557.06,557.695,#
transcription,557.695,559.28,ipu
transcription,559.28,559.935,#
transcription,559.935,561.09,ipu
transcription,561.09,561.21,#
transcription,561.21,561.535,ipu
transcription,561.535,562.2,#
transcription,562.2,562.665,ipu
transcription,562.665,564.16,#
transcription,564.16,564.74,ipu
transcription,564.74,565.325,#
transcription,565.325,568.795,ipu
transcription,568.795,569.295,#
transcription,569.295,572.87,ipu
transcription,572.87,573.835,#
transcription,573.835,575.15,ipu
transcription,575.15,575.755,#
transcription,575.755,578.175,ipu
transcription,578.175,579.245,#
transcription,579.245,579.865,ipu
transcription,579.865,582.29,#
transcription,582.29,582.82,ipu
transcription,582.82,583.85,#
transcription,583.85,586.49,ipu
transcription,586.49,587.295,#
transcription,587.295,587.945,ipu
transcription,587.945,588.565,#
transcription,588.565,592.29,ipu
transcription,592.29,593.23,#
transcription,593.23,597.385,ipu
transcription,597.385,598.005,#
transcription,598.005,600.635,ipu
transcription,600.635,601.4,#
transcription,601.4,606.405,ipu
transcription,606.405,606.93,#
transcription,606.93,608.585,ipu
transcription,608.585,609.575,#
transcription,609.575,610.17,ipu
transcription,610.17,611.37,#
transcription,611.37,612.305,ipu
transcription,612.305,612.555,#
transcription,612.555,613.93,ipu
transcription,613.93,614.045,#
transcription,614.045,616.215,ipu
transcription,616.215,616.465,#
transcription,616.465,619.745,ipu
transcription,619.745,620.87,#
transcription,620.87,622.81,ipu
transcription,622.81,622.87,#
transcription,622.87,623.785,ipu
transcription,623.785,624.62,#
transcription,624.62,626.845,ipu
transcription,626.845,627.105,#
transcription,627.105,627.84,ipu
transcription,627.84,630.475,#
transcription,630.475,631.38,ipu
transcription,631.38,631.65,#
transcription,631.65,632.145,ipu
transcription,632.145,632.35,#
transcription,632.35,633.94,ipu
transcription,633.94,634.67,#
transcription,634.67,635.475,ipu
transcription,635.475,635.65,#
transcription,635.65,636.52,ipu
transcription,636.52,636.91,#
transcription,636.91,639.31,ipu
transcription,639.31,639.54,#
transcription,639.54,640.39,ipu
transcription,640.39,640.955,#
transcription,640.955,643.59,ipu
transcription,643.59,644.18,#
transcription,644.18,645.68,ipu
transcription,645.68,647.055,#
transcription,647.055,648.5,ipu
transcription,648.5,650.36,#
transcription,650.36,655.095,ipu
transcription,655.095,655.595,#
transcription,655.595,657.13,ipu
transcription,657.13,657.43,#
transcription,657.43,658.48,ipu
transcription,658.48,659.825,#
transcription,659.825,673.605,ipu
transcription,673.605,674.22,#
transcription,674.22,676.15,ipu
transcription,676.15,677.13,#
transcription,677.13,677.79,ipu
transcription,677.79,687.15,#
transcription,687.15,690.28,ipu
transcription,690.28,691.1,#
transcription,691.1,692.42,ipu
transcription,692.42,693.02,#
transcription,693.02,700.03,ipu
transcription,700.03,700.785,#
transcription,700.785,706.045,ipu
transcription,706.045,706.92,#
transcription,706.92,713.04,ipu
transcription,713.04,714.22,#
transcription,714.22,715.415,ipu
transcription,715.415,715.54,#
transcription,715.54,716.81,ipu
transcription,716.81,719.245,#
transcription,719.245,719.775,ipu
transcription,719.775,720.665,#
transcription,720.665,721.33,ipu
transcription,721.33,726.425,#
transcription,726.425,727.875,ipu
transcription,727.875,729.475,#
transcription,729.475,730.5,ipu
transcription,730.5,731.115,#
transcription,731.115,732.42,ipu
transcription,732.42,739.495,#
transcription,739.495,739.775,ipu
transcription,739.775,748.0771875,#
transcription,748.0771875,748.92,ipu
transcription,748.92,756.33,#
transcription,756.33,757.665,ipu
transcription,757.665,793.345,#
transcription,793.345,795.375,ipu
transcription,795.375,804.925,#
transcription,804.925,805.7728125000001,ipu
transcription,805.7728125000001,807.97,#
transcription,807.97,808.135,ipu
transcription,808.135,809.125,#
