transcription,0.0,26.26,#
transcription,26.26,30.8221875,ipu
transcription,30.8221875,73.4821875,#
transcription,73.4821875,76.38,ipu
transcription,76.38,76.61,#
transcription,76.61,93.77,ipu
transcription,93.77,93.86,#
transcription,93.86,114.245,ipu
transcription,114.245,114.56647882598747,#
transcription,114.56647882598747,116.83,ipu
transcription,116.83,117.40590909090908,#
transcription,117.40590909090908,119.07,ipu
transcription,119.07,119.44085828069213,#
transcription,119.44085828069213,126.9206715188135,ipu
transcription,126.9206715188135,127.315,#
transcription,127.315,128.90062208184565,ipu
transcription,128.90062208184565,130.105,#
transcription,130.105,136.21,ipu
transcription,136.21,137.1442351002472,#
transcription,137.1442351002472,145.79,ipu
transcription,145.79,146.32,#
transcription,146.32,147.4790625,ipu
transcription,147.4790625,150.0103125,#
transcription,150.0103125,152.94656250000003,ipu
transcription,152.94656250000003,154.53281249999998,#
transcription,154.53281249999998,156.38906250000002,ipu
transcription,156.38906250000002,157.0809375,#
transcription,157.0809375,162.4383516719308,ipu
transcription,162.4383516719308,163.29,#
transcription,163.29,165.6,ipu
transcription,165.6,165.92159803282067,#
transcription,165.92159803282067,171.18843750000002,ipu
transcription,171.18843750000002,750.67,#
transcription,750.67,752.705,ipu
transcription,752.705,753.1,#
transcription,753.1,765.54,ipu
transcription,765.54,765.998064405383,#
transcription,765.998064405383,768.7478204030183,ipu
transcription,768.7478204030183,770.0127888182889,#
transcription,770.0127888182889,775.2965625,ipu
transcription,775.2965625,790.3153125,#
transcription,790.3153125,793.4200624828344,ipu
transcription,793.4200624828344,798.4828125,#
transcription,798.4828125,799.7484375,ipu
transcription,799.7484375,813.9,#
transcription,813.9,819.4921875000001,ipu
transcription,819.4921875000001,823.4240625000001,#
transcription,823.4240625000001,824.67,ipu
transcription,824.67,825.7,#
transcription,825.7,828.0239068937105,ipu
transcription,828.0239068937105,855.4190625000001,#
transcription,855.4190625000001,856.1615625000001,ipu
transcription,856.1615625000001,865.1728125000001,#
transcription,865.1728125000001,866.9446875000001,ipu
transcription,866.9446875000001,935.56,#
transcription,935.56,943.79,ipu
transcription,943.79,944.045,#
transcription,944.045,949.51,ipu
transcription,949.51,950.612315297995,#
transcription,950.612315297995,960.9890625,ipu
transcription,960.9890625,985.5928125,#
transcription,985.5928125,986.2391886243475,ipu
transcription,986.2391886243475,991.6509375,#
transcription,991.6509375,992.6296875,ipu
transcription,992.6296875,1004.1890625,#
transcription,1004.1890625,1004.4928125,ipu
transcription,1004.4928125,1033.41,#
transcription,1033.41,1033.8215625000005,ipu
transcription,1033.8215625000005,1038.71,#
transcription,1038.71,1044.125,ipu
transcription,1044.125,1046.4271875000004,#
transcription,1046.4271875000004,1046.9840625000002,ipu
transcription,1046.9840625000002,1063.9940625000004,#
transcription,1063.9940625000004,1064.7365625000002,ipu
transcription,1064.7365625000002,1075.4184375,#
transcription,1075.4184375,1076.0090625000005,ipu
transcription,1076.0090625000005,1083.565,#
transcription,1083.565,1084.37,ipu
transcription,1084.37,1096.98,#
transcription,1096.98,1098.5034375,ipu
transcription,1098.5034375,1104.695,#
transcription,1104.695,1107.3965625,ipu
transcription,1107.3965625,1118.055,#
transcription,1118.055,1120.525,ipu
transcription,1120.525,1122.57,#
transcription,1122.57,1123.6,ipu
transcription,1123.6,1123.845,#
transcription,1123.845,1125.4359375000004,ipu
transcription,1125.4359375000004,1148.845,#
transcription,1148.845,1149.31,ipu
transcription,1149.31,1152.0309375000002,#
transcription,1152.0309375000002,1153.63,ipu
transcription,1153.63,1154.4232882449876,#
transcription,1154.4232882449876,1155.2203125,ipu
transcription,1155.2203125,1158.0890625000002,#
transcription,1158.0890625000002,1158.43,ipu
transcription,1158.43,1159.855,#
transcription,1159.855,1161.19,ipu
transcription,1161.19,1164.8155650490935,#
transcription,1164.8155650490935,1201.37,ipu
transcription,1201.37,1201.58,#
transcription,1201.58,1204.3096875,ipu
transcription,1204.3096875,1211.6840625,#
transcription,1211.6840625,1214.955956296347,ipu
transcription,1214.955956296347,1215.22,#
transcription,1215.22,1216.055928831365,ipu
transcription,1216.055928831365,1222.4165625,#
transcription,1222.4165625,1226.1121875000003,ipu
transcription,1226.1121875000003,1228.715,#
transcription,1228.715,1228.9809375,ipu
transcription,1228.9809375,1233.5540625000003,#
transcription,1233.5540625000003,1235.99,ipu
transcription,1235.99,1236.5037171278498,#
