"PhonAlign",0.0,32.545,"#"
"PhonAlign",32.545,32.615,"m"
"PhonAlign",32.615,32.665,"w"
"PhonAlign",32.665,32.735,"A/"
"PhonAlign",32.735,32.815000000000005,"Z"
"PhonAlign",32.815000000000005,32.955,"s"
"PhonAlign",32.955,33.005,"y"
"PhonAlign",33.005,33.095,"i"
"PhonAlign",33.095,33.255,"*"
"PhonAlign",33.255,33.325,"*"
"PhonAlign",33.325,33.585,"*"
"PhonAlign",33.585,33.615,"*"
"PhonAlign",33.615,33.745000000000005,"e"
"PhonAlign",33.745000000000005,33.815000000000005,"Z"
"PhonAlign",33.815000000000005,33.845,"v"
"PhonAlign",33.845,33.945,"E"
"PhonAlign",33.945,34.015,"v"
"PhonAlign",34.015,34.075,"u"
"PhonAlign",34.075,34.165,"p"
"PhonAlign",34.165,34.265,"A/"
"PhonAlign",34.265,34.295,"R"
"PhonAlign",34.295,34.325,"l"
"PhonAlign",34.325,34.375,"e"
"PhonAlign",34.375,34.445,"d"
"PhonAlign",34.445,34.475,"@"
"PhonAlign",34.475,34.625,"k"
"PhonAlign",34.625,34.655,"O/"
"PhonAlign",34.655,34.705,"m"
"PhonAlign",34.705,34.805,"e"
"PhonAlign",34.805,34.905,"d"
"PhonAlign",34.905,35.045,"i"
"PhonAlign",35.045,35.105000000000004,"e"
"PhonAlign",35.105000000000004,35.165,"t"
"PhonAlign",35.165,35.195,"R"
"PhonAlign",35.195,35.335,"O/"
"PhonAlign",35.335,35.405,"m"
"PhonAlign",35.405,35.525,"a~"
"PhonAlign",35.525,35.834063,"s"
"PhonAlign",35.834063,184.131563,"#"
"PhonAlign",184.131563,184.171563,"l"
"PhonAlign",184.171563,184.431563,"O/"
"PhonAlign",184.431563,184.461563,"R"
"PhonAlign",184.461563,184.521563,"m"
"PhonAlign",184.521563,184.571563,"w"
"PhonAlign",184.571563,184.621563,"A/"
"PhonAlign",184.621563,184.721563,"Z"
"PhonAlign",184.721563,184.841563,"@"
"PhonAlign",184.841563,184.881563,"v"
"PhonAlign",184.881563,184.971563,"e"
"PhonAlign",184.971563,185.071563,"p"
