transcription,0.0,38.54,#
transcription,38.54,41.77,ipu
transcription,41.77,340.17,#
transcription,340.17,349.785,ipu
transcription,349.785,350.365,#
transcription,350.365,356.15,ipu
transcription,356.15,356.72,#
transcription,356.72,363.895,ipu
transcription,363.895,364.66,#
transcription,364.66,365.735,ipu
transcription,365.735,367.03,#
transcription,367.03,367.37,ipu
transcription,367.37,367.735,#
transcription,367.735,370.055,ipu
transcription,370.055,370.815,#
transcription,370.815,377.06,ipu
transcription,377.06,377.465,#
transcription,377.465,380.21,ipu
transcription,380.21,380.975,#
transcription,380.975,382.08,ipu
transcription,382.08,382.43,#
transcription,382.43,389.74,ipu
transcription,389.74,390.73,#
transcription,390.73,395.96,ipu
transcription,395.96,396.05,#
transcription,396.05,398.755,ipu
transcription,398.755,399.285,#
transcription,399.285,403.025,ipu
transcription,403.025,403.62,#
transcription,403.62,406.455,ipu
transcription,406.455,407.33,#
transcription,407.33,411.655,ipu
transcription,411.655,411.945,#
transcription,411.945,414.525,ipu
transcription,414.525,414.615,#
transcription,414.615,415.2923221642406,ipu
transcription,415.2923221642406,415.96,#
transcription,415.96,420.025,ipu
transcription,420.025,420.84,#
transcription,420.84,425.335,ipu
transcription,425.335,425.92,#
transcription,425.92,428.465,ipu
transcription,428.465,429.795,#
transcription,429.795,434.91,ipu
transcription,434.91,435.88,#
transcription,435.88,440.985,ipu
transcription,440.985,441.32,#
transcription,441.32,444.63,ipu
transcription,444.63,445.04,#
transcription,445.04,445.65,ipu
transcription,445.65,446.14,#
transcription,446.14,448.785,ipu
transcription,448.785,449.515,#
transcription,449.515,455.78,ipu
transcription,455.78,456.535,#
transcription,456.535,459.59,ipu
transcription,459.59,460.385,#
transcription,460.385,466.69,ipu
transcription,466.69,467.255,#
transcription,467.255,473.285,ipu
transcription,473.285,474.44,#
transcription,474.44,475.97,ipu
transcription,475.97,476.315,#
transcription,476.315,485.305,ipu
transcription,485.305,485.55,#
transcription,485.55,489.67,ipu
transcription,489.67,489.98,#
transcription,489.98,490.87,ipu
transcription,490.87,490.985,#
transcription,490.985,494.84,ipu
transcription,494.84,495.44,#
transcription,495.44,503.975,ipu
transcription,503.975,504.15,#
transcription,504.15,507.64,ipu
transcription,507.64,508.475,#
transcription,508.475,509.64,ipu
transcription,509.64,509.745,#
transcription,509.745,513.665,ipu
transcription,513.665,514.2298345234825,#
transcription,514.2298345234825,516.99,ipu
transcription,516.99,518.215,#
transcription,518.215,520.775,ipu
transcription,520.775,521.655,#
transcription,521.655,525.81,ipu
transcription,525.81,526.765,#
transcription,526.765,527.385,ipu
transcription,527.385,678.04,#
transcription,678.04,689.365,ipu
transcription,689.365,736.725,#
transcription,736.725,739.045,ipu
transcription,739.045,740.495,#
transcription,740.495,741.44,ipu
transcription,741.44,743.255,#
transcription,743.255,744.33,ipu
transcription,744.33,744.72,#
transcription,744.72,747.205,ipu
transcription,747.205,748.28,#
transcription,748.28,749.805,ipu
transcription,749.805,773.74,#
transcription,773.74,774.1,ipu
transcription,774.1,775.24,#
transcription,775.24,782.905,ipu
transcription,782.905,783.0,#
transcription,783.0,785.425,ipu
transcription,785.425,786.48,#
transcription,786.48,786.975,ipu
transcription,786.975,787.48,#
transcription,787.48,787.93,ipu
transcription,787.93,788.94,#
transcription,788.94,789.77,ipu
transcription,789.77,790.61,#
transcription,790.61,791.72,ipu
transcription,791.72,792.495,#
transcription,792.495,796.125,ipu
transcription,796.125,798.605,#
transcription,798.605,798.955,ipu
transcription,798.955,804.94,#
transcription,804.94,805.45,ipu
transcription,805.45,805.56,#
transcription,805.56,806.505,ipu
transcription,806.505,806.93,#
transcription,806.93,807.66,ipu
transcription,807.66,810.795,#
transcription,810.795,811.665,ipu
transcription,811.665,814.355,#
transcription,814.355,814.99,ipu
transcription,814.99,818.3,#
transcription,818.3,819.005,ipu
transcription,819.005,820.23,#
transcription,820.23,824.49,ipu
transcription,824.49,828.225,#
transcription,828.225,835.635,ipu
transcription,835.635,835.71,#
transcription,835.71,836.205,ipu
transcription,836.205,837.16,#
transcription,837.16,838.93,ipu
transcription,838.93,839.575,#
transcription,839.575,841.73,ipu
transcription,841.73,841.925,#
transcription,841.925,842.29,ipu
transcription,842.29,855.83,#
transcription,855.83,856.685,ipu
transcription,856.685,863.715,#
transcription,863.715,865.305,ipu
transcription,865.305,865.7,#
transcription,865.7,867.965,ipu
transcription,867.965,875.72,#
transcription,875.72,876.27,ipu
transcription,876.27,876.895,#
transcription,876.895,878.105,ipu
transcription,878.105,880.96,#
transcription,880.96,881.535,ipu
transcription,881.535,881.765,#
transcription,881.765,887.72,ipu
transcription,887.72,888.0,#
transcription,888.0,894.815,ipu
transcription,894.815,895.215,#
transcription,895.215,895.69,ipu
transcription,895.69,907.89,#
transcription,907.89,919.345,ipu
transcription,919.345,920.27,#
transcription,920.27,926.1663574567426,ipu
transcription,926.1663574567426,945.63,#
transcription,945.63,945.9365625,ipu
transcription,945.9365625,960.84,#
transcription,960.84,961.875,ipu
transcription,961.875,963.76,#
transcription,963.76,967.19,ipu
transcription,967.19,967.585,#
transcription,967.585,967.71,ipu
transcription,967.71,968.405,#
transcription,968.405,968.9,ipu
transcription,968.9,970.76,#
transcription,970.76,971.88,ipu
transcription,971.88,972.505,#
transcription,972.505,974.07,ipu
transcription,974.07,976.785,#
transcription,976.785,977.855,ipu
transcription,977.855,981.919209008514,#
transcription,981.919209008514,982.635,ipu
transcription,982.635,985.33,#
transcription,985.33,988.255,ipu
transcription,988.255,988.96,#
transcription,988.96,989.99,ipu
transcription,989.99,991.665,#
transcription,991.665,993.535,ipu
transcription,993.535,995.775,#
transcription,995.775,998.51,ipu
transcription,998.51,1001.26,#
transcription,1001.26,1002.95,ipu
transcription,1002.95,1005.48,#
transcription,1005.48,1005.725,ipu
transcription,1005.725,1017.845,#
transcription,1017.845,1018.04,ipu
transcription,1018.04,1018.13,#
transcription,1018.13,1018.5043229881902,ipu
transcription,1018.5043229881902,1024.125,#
transcription,1024.125,1024.93,ipu
transcription,1024.93,1033.675,#
transcription,1033.675,1035.7922246635542,ipu
transcription,1035.7922246635542,1039.09,#
transcription,1039.09,1041.25,ipu
transcription,1041.25,1042.92,#
transcription,1042.92,1043.195,ipu
transcription,1043.195,1044.175,#
transcription,1044.175,1044.785,ipu
transcription,1044.785,1046.21,#
transcription,1046.21,1046.665,ipu
transcription,1046.665,1046.945,#
transcription,1046.945,1047.38,ipu
transcription,1047.38,1048.02,#
transcription,1048.02,1048.745,ipu
transcription,1048.745,1048.95,#
transcription,1048.95,1052.455,ipu
transcription,1052.455,1053.0,#
transcription,1053.0,1061.36,ipu
transcription,1061.36,1062.485,#
transcription,1062.485,1064.545,ipu
transcription,1064.545,1066.7,#
transcription,1066.7,1067.555,ipu
transcription,1067.555,1070.335,#
transcription,1070.335,1070.87,ipu
transcription,1070.87,1096.905,#
transcription,1096.905,1099.1283884921725,ipu
transcription,1099.1283884921725,1101.955,#
transcription,1101.955,1104.12,ipu
transcription,1104.12,1105.0865730568526,#
transcription,1105.0865730568526,1105.455,ipu
transcription,1105.455,1106.205,#
transcription,1106.205,1107.945,ipu
transcription,1107.945,1109.4681303213404,#
transcription,1109.4681303213404,1112.835,ipu
transcription,1112.835,1113.2997013183192,#
transcription,1113.2997013183192,1114.39,ipu
transcription,1114.39,1115.945,#
transcription,1115.945,1116.43,ipu
transcription,1116.43,1122.97,#
transcription,1122.97,1123.56,ipu
transcription,1123.56,1125.145,#
transcription,1125.145,1126.73,ipu
transcription,1126.73,1128.165,#
transcription,1128.165,1130.66,ipu
transcription,1130.66,1137.91,#
transcription,1137.91,1140.85,ipu
transcription,1140.85,1141.695,#
transcription,1141.695,1142.745,ipu
transcription,1142.745,1150.1746875000003,#
transcription,1150.1746875000003,1151.45,ipu
transcription,1151.45,1167.345,#
transcription,1167.345,1168.9048510024718,ipu
transcription,1168.9048510024718,1181.6,#
transcription,1181.6,1183.21,ipu
transcription,1183.21,1185.195,#
transcription,1185.195,1185.355,ipu
transcription,1185.355,1192.2,#
transcription,1192.2,1194.19,ipu
transcription,1194.19,1196.6030492996429,#
transcription,1196.6030492996429,1197.09,ipu
transcription,1197.09,1200.78,#
transcription,1200.78,1202.005,ipu
transcription,1202.005,1204.32,#
transcription,1204.32,1205.25,ipu
transcription,1205.25,1210.445,#
transcription,1210.445,1213.71,ipu
transcription,1213.71,1219.34,#
transcription,1219.34,1220.755,ipu
transcription,1220.755,1221.52,#
transcription,1221.52,1224.325,ipu
transcription,1224.325,1225.255,#
transcription,1225.255,1225.675,ipu
transcription,1225.675,1225.885,#
transcription,1225.885,1232.055,ipu
transcription,1232.055,1232.28,#
transcription,1232.28,1233.045,ipu
transcription,1233.045,1236.225,#
transcription,1236.225,1238.88,ipu
transcription,1238.88,1241.32,#
transcription,1241.32,1243.37,ipu
transcription,1243.37,1243.59,#
